transactionID,reference,amount,description
BAD-665195,BAD-REF-149344,50,Unmatched / Bad Record
BAD-315310,BAD-REF-246873,75,Unmatched / Bad Record
BAD-695421,BAD-REF-950864,50,Unmatched / Bad Record
BAD-372253,BAD-REF-744894,50,Unmatched / Bad Record
BAD-155355,BAD-REF-379216,42000,Unmatched / Bad Record
BAD-575527,BAD-REF-386041,75,Unmatched / Bad Record
BAD-847089,BAD-REF-853094,50,Unmatched / Bad Record
BAD-270304,BAD-REF-455280,9999,Unmatched / Bad Record
BAD-497449,BAD-REF-740892,88888,Unmatched / Bad Record
BAD-988797,BAD-REF-513886,42000,Unmatched / Bad Record
BAD-737258,BAD-REF-532084,9999,Unmatched / Bad Record
BAD-137293,BAD-REF-665840,75,Unmatched / Bad Record
BAD-925536,BAD-REF-304878,9999,Unmatched / Bad Record
BAD-279594,BAD-REF-119427,75,Unmatched / Bad Record
BAD-532793,BAD-REF-838689,9999,Unmatched / Bad Record
BAD-682740,BAD-REF-287280,42000,Unmatched / Bad Record
BAD-855256,BAD-REF-730620,88888,Unmatched / Bad Record
BAD-661309,BAD-REF-896073,9999,Unmatched / Bad Record
BAD-847570,BAD-REF-296392,9999,Unmatched / Bad Record
BAD-252162,BAD-REF-184958,9999,Unmatched / Bad Record
BAD-126451,BAD-REF-222603,9999,Unmatched / Bad Record
BAD-577528,BAD-REF-206986,42000,Unmatched / Bad Record
BAD-283059,BAD-REF-937655,88888,Unmatched / Bad Record
BAD-252064,BAD-REF-904878,50,Unmatched / Bad Record
BAD-608823,BAD-REF-468367,50,Unmatched / Bad Record
BAD-507270,BAD-REF-904131,42000,Unmatched / Bad Record
BAD-521787,BAD-REF-799009,88888,Unmatched / Bad Record
BAD-860123,BAD-REF-938075,75,Unmatched / Bad Record
BAD-254140,BAD-REF-478210,88888,Unmatched / Bad Record
BAD-215928,BAD-REF-695503,50,Unmatched / Bad Record
BAD-667552,BAD-REF-138825,9999,Unmatched / Bad Record
BAD-969387,BAD-REF-924875,50,Unmatched / Bad Record
BAD-853078,BAD-REF-376057,42000,Unmatched / Bad Record
BAD-729021,BAD-REF-249725,9999,Unmatched / Bad Record
BAD-780469,BAD-REF-796870,50,Unmatched / Bad Record
BAD-493488,BAD-REF-478552,9999,Unmatched / Bad Record
BAD-844392,BAD-REF-336850,75,Unmatched / Bad Record
BAD-423914,BAD-REF-955752,88888,Unmatched / Bad Record
BAD-139371,BAD-REF-673467,75,Unmatched / Bad Record
BAD-482873,BAD-REF-344816,42000,Unmatched / Bad Record
BAD-886632,BAD-REF-745012,75,Unmatched / Bad Record
BAD-180156,BAD-REF-219287,50,Unmatched / Bad Record
BAD-664087,BAD-REF-547431,50,Unmatched / Bad Record
BAD-610605,BAD-REF-965461,88888,Unmatched / Bad Record
BAD-449930,BAD-REF-955628,9999,Unmatched / Bad Record
BAD-961277,BAD-REF-541180,88888,Unmatched / Bad Record
BAD-249119,BAD-REF-894083,50,Unmatched / Bad Record
BAD-347414,BAD-REF-109540,50,Unmatched / Bad Record
BAD-294265,BAD-REF-376660,75,Unmatched / Bad Record
BAD-253704,BAD-REF-283887,42000,Unmatched / Bad Record
BAD-913062,BAD-REF-146806,9999,Unmatched / Bad Record
BAD-961527,BAD-REF-368327,9999,Unmatched / Bad Record
BAD-890824,BAD-REF-638176,88888,Unmatched / Bad Record
BAD-959004,BAD-REF-188047,9999,Unmatched / Bad Record
BAD-685018,BAD-REF-220909,9999,Unmatched / Bad Record
BAD-840129,BAD-REF-505716,9999,Unmatched / Bad Record
BAD-937907,BAD-REF-847983,75,Unmatched / Bad Record
BAD-121232,BAD-REF-203505,75,Unmatched / Bad Record
BAD-577395,BAD-REF-401823,50,Unmatched / Bad Record
BAD-382215,BAD-REF-688725,50,Unmatched / Bad Record
BAD-524442,BAD-REF-626115,42000,Unmatched / Bad Record
BAD-102840,BAD-REF-711837,42000,Unmatched / Bad Record
BAD-611669,BAD-REF-408324,75,Unmatched / Bad Record
BAD-367548,BAD-REF-730273,75,Unmatched / Bad Record
BAD-265419,BAD-REF-354143,42000,Unmatched / Bad Record
BAD-556152,BAD-REF-192666,75,Unmatched / Bad Record
BAD-429908,BAD-REF-731049,75,Unmatched / Bad Record
BAD-759235,BAD-REF-643612,88888,Unmatched / Bad Record
BAD-638684,BAD-REF-490364,50,Unmatched / Bad Record
BAD-563159,BAD-REF-306342,88888,Unmatched / Bad Record
BAD-279420,BAD-REF-766817,50,Unmatched / Bad Record
BAD-315469,BAD-REF-951727,75,Unmatched / Bad Record
BAD-635311,BAD-REF-997338,9999,Unmatched / Bad Record
BAD-228077,BAD-REF-201301,88888,Unmatched / Bad Record
BAD-199062,BAD-REF-694322,42000,Unmatched / Bad Record
BAD-694185,BAD-REF-387630,50,Unmatched / Bad Record
BAD-747707,BAD-REF-432911,9999,Unmatched / Bad Record
BAD-869238,BAD-REF-769628,88888,Unmatched / Bad Record
BAD-480917,BAD-REF-758228,9999,Unmatched / Bad Record
BAD-266951,BAD-REF-252750,42000,Unmatched / Bad Record
BAD-314927,BAD-REF-994526,9999,Unmatched / Bad Record
BAD-120177,BAD-REF-230057,9999,Unmatched / Bad Record
BAD-853070,BAD-REF-453845,50,Unmatched / Bad Record
BAD-597088,BAD-REF-710925,88888,Unmatched / Bad Record
BAD-661791,BAD-REF-733896,75,Unmatched / Bad Record
BAD-943288,BAD-REF-750921,75,Unmatched / Bad Record
BAD-539611,BAD-REF-740721,42000,Unmatched / Bad Record
BAD-671693,BAD-REF-694027,42000,Unmatched / Bad Record
BAD-687741,BAD-REF-219688,75,Unmatched / Bad Record
BAD-396869,BAD-REF-392343,75,Unmatched / Bad Record
BAD-732978,BAD-REF-491773,88888,Unmatched / Bad Record
BAD-387549,BAD-REF-558495,42000,Unmatched / Bad Record
BAD-497962,BAD-REF-161219,9999,Unmatched / Bad Record
BAD-491239,BAD-REF-954032,9999,Unmatched / Bad Record
BAD-112837,BAD-REF-989312,9999,Unmatched / Bad Record
BAD-935454,BAD-REF-633155,50,Unmatched / Bad Record
BAD-582769,BAD-REF-429303,75,Unmatched / Bad Record
BAD-723636,BAD-REF-864251,42000,Unmatched / Bad Record
BAD-101704,BAD-REF-788970,50,Unmatched / Bad Record
BAD-487367,BAD-REF-395573,88888,Unmatched / Bad Record
BAD-238768,BAD-REF-375013,9999,Unmatched / Bad Record
BAD-746163,BAD-REF-625986,42000,Unmatched / Bad Record
BAD-618754,BAD-REF-701714,9999,Unmatched / Bad Record
BAD-484132,BAD-REF-314562,75,Unmatched / Bad Record
BAD-783695,BAD-REF-808727,9999,Unmatched / Bad Record
BAD-801670,BAD-REF-177106,75,Unmatched / Bad Record
BAD-802531,BAD-REF-107863,42000,Unmatched / Bad Record
BAD-397256,BAD-REF-281610,50,Unmatched / Bad Record
BAD-882803,BAD-REF-829426,42000,Unmatched / Bad Record
BAD-721397,BAD-REF-959959,50,Unmatched / Bad Record
BAD-146619,BAD-REF-508278,75,Unmatched / Bad Record
BAD-856871,BAD-REF-145949,75,Unmatched / Bad Record
BAD-337232,BAD-REF-421194,50,Unmatched / Bad Record
BAD-339846,BAD-REF-157349,88888,Unmatched / Bad Record
BAD-103511,BAD-REF-435634,9999,Unmatched / Bad Record
BAD-105597,BAD-REF-596334,9999,Unmatched / Bad Record
BAD-874569,BAD-REF-624817,42000,Unmatched / Bad Record
BAD-479924,BAD-REF-784195,50,Unmatched / Bad Record
BAD-853049,BAD-REF-719364,88888,Unmatched / Bad Record
BAD-908693,BAD-REF-639278,75,Unmatched / Bad Record
BAD-252167,BAD-REF-315067,50,Unmatched / Bad Record
BAD-681048,BAD-REF-986770,75,Unmatched / Bad Record
BAD-859921,BAD-REF-472620,42000,Unmatched / Bad Record
BAD-954875,BAD-REF-659376,88888,Unmatched / Bad Record
BAD-462105,BAD-REF-393282,50,Unmatched / Bad Record
BAD-680765,BAD-REF-882310,88888,Unmatched / Bad Record
BAD-404452,BAD-REF-945695,75,Unmatched / Bad Record
BAD-604612,BAD-REF-277138,88888,Unmatched / Bad Record
BAD-425343,BAD-REF-111778,42000,Unmatched / Bad Record
BAD-102727,BAD-REF-625562,42000,Unmatched / Bad Record
BAD-537956,BAD-REF-695387,88888,Unmatched / Bad Record
BAD-795749,BAD-REF-136547,88888,Unmatched / Bad Record
BAD-571920,BAD-REF-681344,42000,Unmatched / Bad Record
BAD-363749,BAD-REF-375114,88888,Unmatched / Bad Record
BAD-295901,BAD-REF-705817,75,Unmatched / Bad Record
BAD-282269,BAD-REF-197158,50,Unmatched / Bad Record
BAD-368891,BAD-REF-614982,88888,Unmatched / Bad Record
BAD-864477,BAD-REF-382174,42000,Unmatched / Bad Record
BAD-731695,BAD-REF-381085,42000,Unmatched / Bad Record
BAD-102556,BAD-REF-144785,50,Unmatched / Bad Record
BAD-109930,BAD-REF-770356,88888,Unmatched / Bad Record
BAD-823896,BAD-REF-660413,88888,Unmatched / Bad Record
BAD-268004,BAD-REF-937434,75,Unmatched / Bad Record
BAD-986779,BAD-REF-953990,42000,Unmatched / Bad Record
BAD-126584,BAD-REF-957152,50,Unmatched / Bad Record
BAD-543735,BAD-REF-483480,88888,Unmatched / Bad Record
BAD-914263,BAD-REF-612053,50,Unmatched / Bad Record
BAD-111355,BAD-REF-133887,42000,Unmatched / Bad Record
BAD-405221,BAD-REF-882269,88888,Unmatched / Bad Record
BAD-403311,BAD-REF-787705,88888,Unmatched / Bad Record
BAD-315797,BAD-REF-240442,88888,Unmatched / Bad Record
BAD-559562,BAD-REF-607048,75,Unmatched / Bad Record
BAD-234447,BAD-REF-892413,42000,Unmatched / Bad Record
BAD-860685,BAD-REF-236926,88888,Unmatched / Bad Record
BAD-412455,BAD-REF-789803,75,Unmatched / Bad Record
BAD-924222,BAD-REF-372102,42000,Unmatched / Bad Record
BAD-868292,BAD-REF-331860,42000,Unmatched / Bad Record
BAD-665649,BAD-REF-811283,50,Unmatched / Bad Record
BAD-268986,BAD-REF-854963,88888,Unmatched / Bad Record
BAD-345950,BAD-REF-325257,75,Unmatched / Bad Record
BAD-731300,BAD-REF-451626,50,Unmatched / Bad Record
BAD-554639,BAD-REF-285533,9999,Unmatched / Bad Record
BAD-428826,BAD-REF-998330,42000,Unmatched / Bad Record
BAD-955279,BAD-REF-403984,50,Unmatched / Bad Record
BAD-334128,BAD-REF-568081,9999,Unmatched / Bad Record
BAD-573338,BAD-REF-281041,88888,Unmatched / Bad Record
BAD-939501,BAD-REF-575933,75,Unmatched / Bad Record
BAD-958375,BAD-REF-793332,50,Unmatched / Bad Record
BAD-780731,BAD-REF-646012,88888,Unmatched / Bad Record
BAD-145081,BAD-REF-819073,50,Unmatched / Bad Record
BAD-175743,BAD-REF-562918,88888,Unmatched / Bad Record
BAD-969362,BAD-REF-655435,75,Unmatched / Bad Record
BAD-370503,BAD-REF-584402,50,Unmatched / Bad Record
BAD-500923,BAD-REF-421225,9999,Unmatched / Bad Record
BAD-527819,BAD-REF-179614,42000,Unmatched / Bad Record
BAD-571428,BAD-REF-969982,88888,Unmatched / Bad Record
BAD-416607,BAD-REF-239251,42000,Unmatched / Bad Record
BAD-827557,BAD-REF-617079,9999,Unmatched / Bad Record
BAD-387108,BAD-REF-924222,88888,Unmatched / Bad Record
BAD-113389,BAD-REF-246570,50,Unmatched / Bad Record
BAD-205453,BAD-REF-816381,88888,Unmatched / Bad Record
BAD-853458,BAD-REF-114126,88888,Unmatched / Bad Record
BAD-675717,BAD-REF-788107,9999,Unmatched / Bad Record
BAD-801080,BAD-REF-605899,75,Unmatched / Bad Record
BAD-980878,BAD-REF-245018,9999,Unmatched / Bad Record
BAD-802728,BAD-REF-421755,50,Unmatched / Bad Record
BAD-669156,BAD-REF-290506,50,Unmatched / Bad Record
BAD-236062,BAD-REF-207581,88888,Unmatched / Bad Record
BAD-411606,BAD-REF-302303,88888,Unmatched / Bad Record
BAD-530942,BAD-REF-247383,42000,Unmatched / Bad Record
BAD-793342,BAD-REF-253778,50,Unmatched / Bad Record
BAD-466187,BAD-REF-699964,42000,Unmatched / Bad Record
BAD-676935,BAD-REF-914338,9999,Unmatched / Bad Record
BAD-383909,BAD-REF-517328,50,Unmatched / Bad Record
BAD-409270,BAD-REF-694530,75,Unmatched / Bad Record
BAD-850659,BAD-REF-305647,50,Unmatched / Bad Record
BAD-953067,BAD-REF-133286,88888,Unmatched / Bad Record
BAD-483845,BAD-REF-665389,75,Unmatched / Bad Record
BAD-244480,BAD-REF-393741,42000,Unmatched / Bad Record
BAD-930188,BAD-REF-138305,50,Unmatched / Bad Record
BAD-326399,BAD-REF-721053,50,Unmatched / Bad Record
BAD-184624,BAD-REF-338586,50,Unmatched / Bad Record
BAD-441632,BAD-REF-322859,75,Unmatched / Bad Record
BAD-432935,BAD-REF-338989,75,Unmatched / Bad Record
BAD-100531,BAD-REF-132887,9999,Unmatched / Bad Record
BAD-683310,BAD-REF-912701,75,Unmatched / Bad Record
BAD-226830,BAD-REF-317601,50,Unmatched / Bad Record
BAD-136519,BAD-REF-811317,50,Unmatched / Bad Record
BAD-178334,BAD-REF-337534,88888,Unmatched / Bad Record
BAD-518755,BAD-REF-749242,88888,Unmatched / Bad Record
BAD-414400,BAD-REF-357210,88888,Unmatched / Bad Record
BAD-401565,BAD-REF-732906,50,Unmatched / Bad Record
BAD-994292,BAD-REF-223779,75,Unmatched / Bad Record
BAD-519096,BAD-REF-535883,42000,Unmatched / Bad Record
BAD-881394,BAD-REF-788567,75,Unmatched / Bad Record
BAD-278026,BAD-REF-851123,88888,Unmatched / Bad Record
BAD-442508,BAD-REF-575400,75,Unmatched / Bad Record
BAD-144038,BAD-REF-195579,88888,Unmatched / Bad Record
BAD-930721,BAD-REF-774366,9999,Unmatched / Bad Record
BAD-985299,BAD-REF-729035,50,Unmatched / Bad Record
BAD-761778,BAD-REF-579706,9999,Unmatched / Bad Record
BAD-924712,BAD-REF-872522,88888,Unmatched / Bad Record
BAD-240035,BAD-REF-148735,50,Unmatched / Bad Record
BAD-840026,BAD-REF-815598,88888,Unmatched / Bad Record
BAD-375795,BAD-REF-944066,75,Unmatched / Bad Record
BAD-671830,BAD-REF-627486,75,Unmatched / Bad Record
BAD-397023,BAD-REF-359834,9999,Unmatched / Bad Record
BAD-942399,BAD-REF-409671,9999,Unmatched / Bad Record
BAD-436779,BAD-REF-165104,88888,Unmatched / Bad Record
BAD-739059,BAD-REF-103663,50,Unmatched / Bad Record
BAD-162461,BAD-REF-554460,75,Unmatched / Bad Record
BAD-589608,BAD-REF-628753,42000,Unmatched / Bad Record
BAD-190898,BAD-REF-503443,88888,Unmatched / Bad Record
BAD-350166,BAD-REF-347187,88888,Unmatched / Bad Record
BAD-580643,BAD-REF-137343,75,Unmatched / Bad Record
BAD-168131,BAD-REF-332988,9999,Unmatched / Bad Record
BAD-489779,BAD-REF-771136,75,Unmatched / Bad Record
BAD-757095,BAD-REF-480717,42000,Unmatched / Bad Record
BAD-397132,BAD-REF-427697,88888,Unmatched / Bad Record
BAD-158995,BAD-REF-530282,42000,Unmatched / Bad Record
BAD-192866,BAD-REF-918782,42000,Unmatched / Bad Record
BAD-932056,BAD-REF-993467,75,Unmatched / Bad Record
BAD-540609,BAD-REF-451556,50,Unmatched / Bad Record
BAD-769222,BAD-REF-881494,50,Unmatched / Bad Record
BAD-972147,BAD-REF-497554,75,Unmatched / Bad Record
BAD-816187,BAD-REF-394946,42000,Unmatched / Bad Record
BAD-326676,BAD-REF-431463,88888,Unmatched / Bad Record
BAD-491926,BAD-REF-297974,42000,Unmatched / Bad Record
BAD-602428,BAD-REF-250897,88888,Unmatched / Bad Record
BAD-511356,BAD-REF-424934,75,Unmatched / Bad Record
BAD-786682,BAD-REF-543283,75,Unmatched / Bad Record
BAD-321279,BAD-REF-638237,50,Unmatched / Bad Record
BAD-702739,BAD-REF-209687,75,Unmatched / Bad Record
BAD-287554,BAD-REF-800452,42000,Unmatched / Bad Record
BAD-586030,BAD-REF-266842,50,Unmatched / Bad Record
BAD-573885,BAD-REF-616966,88888,Unmatched / Bad Record
BAD-193833,BAD-REF-836202,50,Unmatched / Bad Record
BAD-650531,BAD-REF-736240,50,Unmatched / Bad Record
BAD-736601,BAD-REF-944140,50,Unmatched / Bad Record
BAD-357857,BAD-REF-488920,50,Unmatched / Bad Record
BAD-622533,BAD-REF-891390,50,Unmatched / Bad Record
BAD-733729,BAD-REF-669433,75,Unmatched / Bad Record
BAD-943281,BAD-REF-710083,75,Unmatched / Bad Record
BAD-360489,BAD-REF-667006,42000,Unmatched / Bad Record
BAD-463878,BAD-REF-390095,75,Unmatched / Bad Record
BAD-914122,BAD-REF-756522,42000,Unmatched / Bad Record
BAD-513822,BAD-REF-336569,50,Unmatched / Bad Record
BAD-181686,BAD-REF-730883,9999,Unmatched / Bad Record
BAD-501329,BAD-REF-576741,88888,Unmatched / Bad Record
BAD-452299,BAD-REF-717883,9999,Unmatched / Bad Record
BAD-380521,BAD-REF-778592,50,Unmatched / Bad Record
BAD-236165,BAD-REF-105832,88888,Unmatched / Bad Record
BAD-945287,BAD-REF-698821,50,Unmatched / Bad Record
BAD-699677,BAD-REF-615345,75,Unmatched / Bad Record
BAD-765939,BAD-REF-170010,75,Unmatched / Bad Record
BAD-614871,BAD-REF-894768,88888,Unmatched / Bad Record
BAD-308787,BAD-REF-509459,88888,Unmatched / Bad Record
BAD-877047,BAD-REF-633418,42000,Unmatched / Bad Record
BAD-181188,BAD-REF-881403,50,Unmatched / Bad Record
BAD-974930,BAD-REF-974584,9999,Unmatched / Bad Record
BAD-746424,BAD-REF-980180,9999,Unmatched / Bad Record
BAD-205258,BAD-REF-504454,50,Unmatched / Bad Record
BAD-163238,BAD-REF-495885,75,Unmatched / Bad Record
BAD-897032,BAD-REF-749911,75,Unmatched / Bad Record
BAD-615289,BAD-REF-249531,88888,Unmatched / Bad Record
BAD-488416,BAD-REF-277418,50,Unmatched / Bad Record
BAD-535734,BAD-REF-562520,50,Unmatched / Bad Record
BAD-544070,BAD-REF-652871,88888,Unmatched / Bad Record
BAD-508551,BAD-REF-112614,88888,Unmatched / Bad Record
BAD-284564,BAD-REF-487357,9999,Unmatched / Bad Record
BAD-749069,BAD-REF-612178,75,Unmatched / Bad Record
BAD-506813,BAD-REF-747334,9999,Unmatched / Bad Record
BAD-265667,BAD-REF-631490,50,Unmatched / Bad Record
BAD-539710,BAD-REF-177595,88888,Unmatched / Bad Record
BAD-460872,BAD-REF-218881,42000,Unmatched / Bad Record
BAD-956325,BAD-REF-985039,75,Unmatched / Bad Record
BAD-375650,BAD-REF-604678,75,Unmatched / Bad Record
BAD-242255,BAD-REF-210699,42000,Unmatched / Bad Record
BAD-934552,BAD-REF-650224,88888,Unmatched / Bad Record
BAD-966105,BAD-REF-907238,50,Unmatched / Bad Record
BAD-945866,BAD-REF-948316,50,Unmatched / Bad Record
BAD-637168,BAD-REF-169682,50,Unmatched / Bad Record
BAD-520907,BAD-REF-379696,50,Unmatched / Bad Record
BAD-137841,BAD-REF-487834,75,Unmatched / Bad Record
BAD-513547,BAD-REF-386047,42000,Unmatched / Bad Record
BAD-134414,BAD-REF-716180,42000,Unmatched / Bad Record
BAD-359611,BAD-REF-709148,88888,Unmatched / Bad Record
BAD-411530,BAD-REF-791217,88888,Unmatched / Bad Record
BAD-655617,BAD-REF-375217,75,Unmatched / Bad Record
BAD-990622,BAD-REF-394019,88888,Unmatched / Bad Record
BAD-805480,BAD-REF-585821,42000,Unmatched / Bad Record
BAD-373536,BAD-REF-769615,50,Unmatched / Bad Record
BAD-757705,BAD-REF-725861,88888,Unmatched / Bad Record
BAD-164033,BAD-REF-291574,88888,Unmatched / Bad Record
BAD-914718,BAD-REF-925655,42000,Unmatched / Bad Record
BAD-121510,BAD-REF-117933,42000,Unmatched / Bad Record
BAD-848422,BAD-REF-630752,50,Unmatched / Bad Record
BAD-568510,BAD-REF-343415,50,Unmatched / Bad Record
BAD-163581,BAD-REF-670139,50,Unmatched / Bad Record
BAD-842276,BAD-REF-407779,75,Unmatched / Bad Record
BAD-265223,BAD-REF-712357,50,Unmatched / Bad Record
BAD-946100,BAD-REF-472131,88888,Unmatched / Bad Record
BAD-313241,BAD-REF-630205,88888,Unmatched / Bad Record
BAD-262841,BAD-REF-531764,9999,Unmatched / Bad Record
BAD-594256,BAD-REF-599098,50,Unmatched / Bad Record
BAD-556911,BAD-REF-372241,88888,Unmatched / Bad Record
BAD-857275,BAD-REF-553814,42000,Unmatched / Bad Record
BAD-992547,BAD-REF-944497,88888,Unmatched / Bad Record
BAD-962303,BAD-REF-957782,42000,Unmatched / Bad Record
BAD-479591,BAD-REF-680678,50,Unmatched / Bad Record
BAD-966125,BAD-REF-539908,9999,Unmatched / Bad Record
BAD-239293,BAD-REF-280878,75,Unmatched / Bad Record
BAD-578766,BAD-REF-842008,75,Unmatched / Bad Record
BAD-738302,BAD-REF-797249,88888,Unmatched / Bad Record
BAD-704813,BAD-REF-261572,9999,Unmatched / Bad Record
BAD-397581,BAD-REF-537135,42000,Unmatched / Bad Record
BAD-190635,BAD-REF-337241,9999,Unmatched / Bad Record
BAD-659771,BAD-REF-432961,50,Unmatched / Bad Record
BAD-247915,BAD-REF-661125,88888,Unmatched / Bad Record
BAD-153534,BAD-REF-173959,50,Unmatched / Bad Record
BAD-555183,BAD-REF-588909,75,Unmatched / Bad Record
BAD-778235,BAD-REF-801817,88888,Unmatched / Bad Record
BAD-207417,BAD-REF-960410,42000,Unmatched / Bad Record
BAD-170635,BAD-REF-478352,50,Unmatched / Bad Record
BAD-656168,BAD-REF-406175,50,Unmatched / Bad Record
BAD-615358,BAD-REF-590270,50,Unmatched / Bad Record
BAD-265081,BAD-REF-439848,88888,Unmatched / Bad Record
BAD-502530,BAD-REF-654228,75,Unmatched / Bad Record
BAD-593469,BAD-REF-520877,42000,Unmatched / Bad Record
BAD-160449,BAD-REF-825016,42000,Unmatched / Bad Record
BAD-287557,BAD-REF-821280,42000,Unmatched / Bad Record
BAD-784874,BAD-REF-736212,75,Unmatched / Bad Record
BAD-403187,BAD-REF-670265,88888,Unmatched / Bad Record
BAD-163525,BAD-REF-842923,50,Unmatched / Bad Record
BAD-399696,BAD-REF-809104,75,Unmatched / Bad Record
BAD-697049,BAD-REF-833965,9999,Unmatched / Bad Record
BAD-132787,BAD-REF-759295,9999,Unmatched / Bad Record
BAD-224354,BAD-REF-402003,42000,Unmatched / Bad Record
BAD-659536,BAD-REF-408187,9999,Unmatched / Bad Record
BAD-868345,BAD-REF-508153,75,Unmatched / Bad Record
BAD-521530,BAD-REF-425456,88888,Unmatched / Bad Record
BAD-877910,BAD-REF-594125,42000,Unmatched / Bad Record
BAD-684928,BAD-REF-988090,42000,Unmatched / Bad Record
BAD-344993,BAD-REF-474589,88888,Unmatched / Bad Record
BAD-337751,BAD-REF-650983,42000,Unmatched / Bad Record
BAD-645316,BAD-REF-871605,42000,Unmatched / Bad Record
BAD-696795,BAD-REF-597328,50,Unmatched / Bad Record
BAD-142863,BAD-REF-368320,75,Unmatched / Bad Record
BAD-780272,BAD-REF-194830,42000,Unmatched / Bad Record
BAD-719552,BAD-REF-148255,75,Unmatched / Bad Record
BAD-555312,BAD-REF-531495,75,Unmatched / Bad Record
BAD-913983,BAD-REF-468998,42000,Unmatched / Bad Record
BAD-428257,BAD-REF-103043,88888,Unmatched / Bad Record
BAD-475450,BAD-REF-918133,42000,Unmatched / Bad Record
BAD-323595,BAD-REF-199582,42000,Unmatched / Bad Record
BAD-983164,BAD-REF-255054,50,Unmatched / Bad Record
